,text,label
359,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. Your task is to select the goal of the conversation from four options. The options are `book`, `cancel`, `no_flight`, and `no_reservation`. `book` means that the customer wants to make a new reservation. `cancel` means that the customer wants to cancel an existing reservation. `no_flight` means that the customer could not find a flight that meets their preferences. `no_reservation` means that no reservation or change was made in the conversation.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",-0.29018626933757513
360,"Task instruction: In this task you are given a conversation between a flight agent and the customer. The customer's goal is provided as part of the context. There are 4 options and you need to select the customer's goal. The options are `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.5650995771310674
361,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's context is provided, and you need to select the goal of the conversation from 4 options. The options are `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.8094669618363938
362,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. You need to select the goal of the conversation from the 4 options provided. The goal of the conversation is part of the customer's context, which can be one of the following: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.07636480772041451
363,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's context is provided, which is one of the following: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details. You need to select the goal of the conversation from the 4 options.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.07636480772041451
364,"Task instruction: In this task, you are given a conversation between a flight agent and a customer. The customer's goal is provided as part of the context. Your task is to select the customer's goal from the following 4 options: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.19854850007307773
365,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's goal is provided as part of the context. You need to select the customer's goal from the following options: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.19854850007307773
366,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's goal is provided as part of the context. Your task is to select the customer's goal from the following 4 options: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.32073219242574097
367,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. You are given 4 options and you need to select the goal of the conversation. The goal is provided as part of the customer's context, which can be one of the following: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.07636480772041451
368,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's context is provided, which has 4 options: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details. You need to select the goal of the conversation from these 4 options.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.32073219242574097
369,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's goal is provided as part of the context. Your task is to select the customer's goal from the following options: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.44291588477840416
370,"Task instruction: In this task, you will be given a conversation between a flight agent and the customer. You will have 4 options to choose from, and you need to select the goal of the conversation. The goal of the conversation will be provided as part of the customer's context, which can be one of the following: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.07636480772041451
371,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. The customer's goal is provided as part of the context, and you need to select the goal from the following 4 options: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.5650995771310674
372,"Task instruction: In this task, you are given a conversation between a flight agent and the customer. You are given 4 options and you need to select the goal of the conversation. The goal of the conversation is provided as part of the customer's context, and can be one of the following: `book`: Make a new reservation, `cancel`: Cancel an existing reservation, `no_flight`: No flight found for the customer's preference, `no_reservation`: No reservation / No change / No cancellation was made in the conversation, mostly enquiring details.(1)
Input: customer: Hi. 
 agent: Hello. How can I help you? 
 customer: I would like to change my existing reservation as my plan to go for a holiday trip got postponed. Can you please help me with this? 
 agent: Sure, may I know your name please? 
 customer: My name is Anthony Phillips. 
 agent: Please wait a moment. 
 customer: Sure. 
 agent: Unfortunately there is no reservation found with your given name. 
 customer: Not a problem, thank you for checking. 
 agent: Thank you for choosing us.
Output: no_reservation
(1)
Input: customer: Hello. 
 agent: Hello. How may I aid you? 
 customer: I have a conference in New York, can you help me in booking a ticket? 
 agent: I will help you with that, can you help me with your airport codes? 
 customer: My airport codes are from MCO to EWR. 
 agent: May I know your dates of journey? 
 customer: My travel dates are 03/27 and 03/29. 
 agent: There is a flight with flight number 1007 with price is 200 and number of connection 1, can I proceed booking? 
 customer: Yes, please. 
 agent: Your booking is done in Hawaiian airlines. 
 customer: Thank you for booking. 
 agent: May I know your name please? 
 customer: I am Helen Lewis. 
 agent: Thank you for reaching us.
Output: book
(1)
Input: customer: Hello. 
 agent: Hello. How may I assist you today? 
 customer: I am Matthew Roberts, want to travel from DFW to IAH. Can you please help you? 
 agent: Sure, we are here to help to help you in booking. 
 customer: Thank you. 
 agent: Please let me know your connection limit. 
 customer: I need a single connection. 
 agent: Kindly share your planned travelling dates to proceed further. 
 customer: My travelling dates are from 03/20 to 03/22. 
 agent: May I know if you prefer to have any other comforts in your journey? 
 customer: Yes, please check for normal cost preference. 
 agent: Ok, please wait a moment. 
 customer: Sure. 
 agent: Sorry to inform you, currently no flights are running at that locations due to abnormal weather conditions. 
 customer: That's fine, thank you for searching. 
 agent: Thank you for choosing us.
Output: no_flight
",0.07636480772041451
